Country Name,Indicator,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Bulgaria,Population growth (annual %),-0.701382098,-0.730443175,-0.722080405,-0.703905641,-0.600241518
Bulgaria,GDP per capita (current US$),7570.931655,8381.881346,9447.655897,9874.336326,10148.3424
Burkina Faso,Access to electricity (% of population),16.56739616,17.01332092,14.4,17.6,18.46727943
Burkina Faso,Agricultural land (% of land area),44.23245614,44.65277778,45.36915205,45.75657895,46.10380117
Burkina Faso,"Annual freshwater withdrawals, total (% of internal resources)",6.544,6.544,6.544,6.544,6.544
Burkina Faso,Arable land (% of land area),20.54824561,20.89546784,21.24634503,21.59722222,21.94444444
Burkina Faso,Forest area (% of land area),23.45175439,23.26900585,23.08625731,22.90350877,22.72076023
Burkina Faso,Electric power consumption (kWh per capita),..,..,..,..,..
Burkina Faso,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Burkina Faso,Renewable electricity output (% of total electricity output),..,..,..,..,..
Burkina Faso,Renewable energy consumption (% of total final energy consumption),74.14,71.13,69.13,67.2,67.51
Burkina Faso,Population growth (annual %),2.934811289,2.865655421,2.768681163,2.703875567,2.688787667
Burkina Faso,GDP per capita (current US$),665.7863286,711.1845434,779.2027686,765.2295604,823.5524109
Burundi,Access to electricity (% of population),8.477998734,9.3,9.509292603,9.839400291,9.1
Burundi,Agricultural land (% of land area),76.63551402,77.68691589,78.73831776,79.78971963,80.8411215
Burundi,"Annual freshwater withdrawals, total (% of internal resources)",2.784294235,2.784294235,2.784294235,2.784294235,2.784294235
Burundi,Arable land (% of land area),44.19781931,45.24922118,46.30062305,47.35202492,48.40342679
Burundi,Forest area (% of land area),10.8894081,10.8894081,10.8894081,10.8894081,10.8894081
Burundi,Electric power consumption (kWh per capita),..,..,..,..,..
Burundi,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Burundi,Renewable electricity output (% of total electricity output),..,..,..,..,..
Burundi,Renewable energy consumption (% of total final energy consumption),89.58,88.19,85.65,84.84,83.52
Burundi,Population growth (annual %),1.629024754,2.287301447,2.983823553,3.26424857,2.867082195
Burundi,GDP per capita (current US$),242.5395273,244.1454222,232.0606166,216.9729709,216.8274175
Cabo Verde,Access to electricity (% of population),87.5304184,88.61360931,90.19692993,91.4,93.74695587
Cabo Verde,Agricultural land (% of land area),19.60297767,19.60297767,19.60297767,19.60297767,19.60297767
Cabo Verde,"Annual freshwater withdrawals, total (% of internal resources)",8.433333333,8.433333333,8.433333333,8.433333333,8.433333333
Cabo Verde,Arable land (% of land area),12.40694789,12.40694789,12.40694789,12.40694789,12.40694789
Cabo Verde,Forest area (% of land area),11.0471464,11.12158809,11.19602978,11.27047146,11.34491315
Cabo Verde,Electric power consumption (kWh per capita),..,..,..,..,..
Cabo Verde,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Cabo Verde,Renewable electricity output (% of total electricity output),..,..,..,..,..
Cabo Verde,Renewable energy consumption (% of total final energy consumption),26.31,24.66,23.13,22.41,23.42
Cabo Verde,Population growth (annual %),1.12160807,1.16795055,1.099860052,1.01513458,0.967524169
Cabo Verde,GDP per capita (current US$),3312.696745,3534.343575,3860.454808,3903.050317,3126.399859
Cambodia,Access to electricity (% of population),68.7621994,89.07,80.70082855,84,86.4
Cambodia,Agricultural land (% of land area),32.29311126,32.76757251,33.1740528,33.7108305,34.24760764
Cambodia,"Annual freshwater withdrawals, total (% of internal resources)",1.810945274,1.810945274,1.810945274,1.810945274,1.810945274
Cambodia,Arable land (% of land area),22.49818717,22.66673408,22.83528099,23.00382846,23.17237537
Cambodia,Forest area (% of land area),49.2359506,48.35395423,47.47195785,46.58996148,45.7079651
Cambodia,Electric power consumption (kWh per capita),..,..,..,..,..
Cambodia,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Cambodia,Renewable electricity output (% of total electricity output),..,..,..,..,..
Cambodia,Renewable energy consumption (% of total final energy consumption),58,56.32,58.15,53.05,51.41
Cambodia,Population growth (annual %),1.334085157,1.310482663,1.221445659,1.132442162,1.160057697
Cambodia,GDP per capita (current US$),1281.105971,1400.899265,1533.315985,1671.3854,1577.91174
Cameroon,Access to electricity (% of population),59.76366425,60.90362167,62.2,63.17689514,64.31187439
Cameroon,Agricultural land (% of land area),20.62575363,20.62575363,20.62575363,20.62575363,20.62575363
Cameroon,"Annual freshwater withdrawals, total (% of internal resources)",0.398681319,0.398681319,0.398681319,0.398681319,0.398681319
Cameroon,Arable land (% of land area),13.11586385,13.11586385,13.11586385,13.11586385,13.11586385
Cameroon,Forest area (% of land area),43.50337416,43.38490829,43.26644243,43.14797656,43.02951069
Cameroon,Electric power consumption (kWh per capita),..,..,..,..,..
Cameroon,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Cameroon,Renewable electricity output (% of total electricity output),..,..,..,..,..
Cameroon,Renewable energy consumption (% of total final energy consumption),78.78,79.18,78.57,78.79,78.94
Cameroon,Population growth (annual %),2.992175416,2.833798095,2.763737638,2.774879781,2.711853658
Cameroon,GDP per capita (current US$),1426.065481,1479.862222,1594.06011,1538.687912,1539.130545
Canada,Access to electricity (% of population),100,100,100,100,100
Canada,Agricultural land (% of land area),6.474755147,6.454410697,6.456819908,6.434356244,6.370735222
Canada,"Annual freshwater withdrawals, total (% of internal resources)",1.262859649,1.272035088,1.272035088,1.272035088,1.272035088
Canada,Arable land (% of land area),4.297542047,4.295199758,4.315388056,4.310703479,4.264638468
Canada,Forest area (% of land area),38.71201338,38.7078876,38.70376294,38.69963717,38.69551251
Canada,Electric power consumption (kWh per capita),..,..,..,..,..
Canada,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Canada,Renewable electricity output (% of total electricity output),..,..,..,..,..
Canada,Renewable energy consumption (% of total final energy consumption),21.62,22.35,21.92,22.47,23.85
Canada,Population growth (annual %),1.132348655,1.199520711,1.412455869,1.436136823,1.073795827
Canada,GDP per capita (current US$),42315.60371,45129.4293,46548.63841,46374.15275,43349.67786
Cayman Islands,Access to electricity (% of population),100,100,100,100,100
Cayman Islands,Agricultural land (% of land area),11.25,11.25,11.25,11.25,11.25
Cayman Islands,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
Cayman Islands,Arable land (% of land area),0.833333333,0.833333333,0.833333333,0.833333333,0.833333333
Cayman Islands,Forest area (% of land area),53,53,53.375,53,53
Cayman Islands,Electric power consumption (kWh per capita),..,..,..,..,..
Cayman Islands,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Cayman Islands,Renewable electricity output (% of total electricity output),..,..,..,..,..
Cayman Islands,Renewable energy consumption (% of total final energy consumption),0.01,0.01,0.01,0,0.01
Cayman Islands,Population growth (annual %),2.182507103,2.107583017,2.028637661,1.908192659,1.764068377
Cayman Islands,GDP per capita (current US$),78858.28026,81255.11246,85231.77425,89846.32122,83897.50544
Central African Republic,Access to electricity (% of population),13.40480328,14.070508,14.64395523,14.3,15.40571308
Central African Republic,Agricultural land (% of land area),7.876657357,7.876657357,7.879867733,7.879867733,7.879867733
Central African Republic,"Annual freshwater withdrawals, total (% of internal resources)",0.05141844,0.05141844,0.05141844,0.05141844,0.05141844
Central African Republic,Arable land (% of land area),2.889338342,2.889338342,2.889338342,2.889338342,2.889338342
Central African Republic,Forest area (% of land area),35.9931298,35.94497416,35.89681852,35.84866288,35.80050724
Central African Republic,Electric power consumption (kWh per capita),..,..,..,..,..
Central African Republic,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Central African Republic,Renewable electricity output (% of total electricity output),..,..,..,..,..
Central African Republic,Renewable energy consumption (% of total final energy consumption),92.11,91.58,91.42,91.26,90.88
Central African Republic,Population growth (annual %),1.745175422,1.869860895,1.943058623,2.223361071,2.534093932
Central African Republic,GDP per capita (current US$),372.1354561,414.7403223,435.9322966,426.4087531,435.4692478
Chad,Access to electricity (% of population),9.245298386,10.9,10.05880642,8.4,10.86567688
Chad,Agricultural land (% of land area),39.97617535,39.97617535,39.97617535,39.97617535,39.97617535
Chad,"Annual freshwater withdrawals, total (% of internal resources)",5.864,5.864,5.864,5.864,5.864
Chad,Arable land (% of land area),4.209021601,4.209021601,4.209021601,4.209021601,4.209021601
Chad,Forest area (% of land area),3.787325286,3.693614994,3.601493011,3.511753494,3.425190597
Chad,Electric power consumption (kWh per capita),..,..,..,..,..
Chad,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Chad,Renewable electricity output (% of total electricity output),..,..,..,..,..
Chad,Renewable energy consumption (% of total final energy consumption),72.72,72.84,73.13,72.78,73.55
Chad,Population growth (annual %),3.148648506,3.324594916,3.378127749,3.294582728,3.16053306
Chad,GDP per capita (current US$),691.9800774,662.897473,720.2651014,701.621201,643.7722157
Channel Islands,Access to electricity (% of population),100,100,100,100,100
Channel Islands,Agricultural land (% of land area),46.91919192,46.56565657,43.28282828,43.28282828,43.28282828
Channel Islands,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
Channel Islands,Arable land (% of land area),20.15151515,19.29292929,18.33333333,18.33333333,18.33333333
Channel Islands,Forest area (% of land area),5.151515152,5.151515152,5.151515152,5.151515152,5.151515152
Channel Islands,Electric power consumption (kWh per capita),..,..,..,..,..
Channel Islands,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Channel Islands,Renewable electricity output (% of total electricity output),..,..,..,..,..
Channel Islands,Renewable energy consumption (% of total final energy consumption),..,..,..,..,..
Channel Islands,Population growth (annual %),0.93952721,0.90838964,1.229585322,1.277830313,1.000234462
Channel Islands,GDP per capita (current US$),58093.99606,57683.8939,62316.21995,61281.32722,57339.52687
Chile,Access to electricity (% of population),100,99.7,100,100,100
Chile,Agricultural land (% of land area),16.71920913,16.22625657,15.73330401,15.23900518,14.74605397
Chile,"Annual freshwater withdrawals, total (% of internal resources)",3.996384181,3.996384181,3.996384181,3.996384181,3.996384181
Chile,Arable land (% of land area),1.742945832,1.748316145,1.753685114,1.757710495,1.763080809
Chile,Forest area (% of land area),23.83086404,23.99619653,24.16152903,24.32686152,24.49215367
Chile,Electric power consumption (kWh per capita),..,..,..,..,..
Chile,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Chile,Renewable electricity output (% of total electricity output),..,..,..,..,..
Chile,Renewable energy consumption (% of total final energy consumption),24.55,24.1,25.46,25.27,26.73
Chile,Population growth (annual %),1.189061026,1.562055456,1.795962799,1.791391972,1.360643634
Chile,GDP per capita (current US$),13788.24002,15034.05843,15820.03336,14632.69031,13173.78479
China,Access to electricity (% of population),100,100,100,100,100
China,Agricultural land (% of land area),55.70300409,55.62287167,55.54273924,55.46264943,55.46264943
China,"Annual freshwater withdrawals, total (% of internal resources)",21.4732127,21.1959188,21.07824665,21.40566675,20.20974795
China,Arable land (% of land area),12.08450102,11.93335755,11.78221407,11.62756266,11.60625934
China,Forest area (% of land area),22.63049793,22.83070681,23.03091218,23.23111754,23.4313229
China,Electric power consumption (kWh per capita),..,..,..,..,..
China,Energy use (kg of oil equivalent per capita),..,..,..,..,..
China,Renewable electricity output (% of total electricity output),..,..,..,..,..
China,Renewable energy consumption (% of total final energy consumption),12.6,13.14,13.55,14.33,14.81
China,Population growth (annual %),0.573050906,0.605245013,0.467672053,0.35474089,0.23804087
China,GDP per capita (current US$),8094.390167,8817.045608,9905.406383,10143.86022,10408.71955
Colombia,Access to electricity (% of population),98.4,98.5,98.5,99.44425964,99.72175598
Colombia,Agricultural land (% of land area),40.35042812,39.19513294,39.70076611,39.97656602,39.7046219
Colombia,"Annual freshwater withdrawals, total (% of internal resources)",1.304584965,1.285017904,1.265450844,1.31631112,1.357373882
Colombia,Arable land (% of land area),1.473636773,1.60522758,1.883058585,1.904001803,1.841369986
Colombia,Forest area (% of land area),54.04190176,53.84386661,53.66424516,53.48463272,53.30501127
Colombia,Electric power consumption (kWh per capita),..,..,..,..,..
Colombia,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Colombia,Renewable electricity output (% of total electricity output),..,..,..,..,..
Colombia,Renewable energy consumption (% of total final energy consumption),30.6,32.38,30.57,31.5,31.31
Colombia,Population growth (annual %),1.068611891,1.512289606,1.895586751,1.830746942,1.470102032
Colombia,GDP per capita (current US$),5936.261022,6449.970987,6782.03792,6436.509215,5304.289129
