Country Code,Country Name,Indicator,2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015]
Aus,Australia,CO2 emissions (metric tons per capita),17.8373184,17.93072692,18.12321078,17.89453913,18.36887105,18.27847309,18.29274959,18.45473766,18.23928987,18.15720084,17.97375152,17.65605534,17.40561767,16.7945881,16.15574514,16.19845822
Aus,Austria,Access to electricity (% of population),100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Aus,Austria,Agricultural land (% of land area),35.63015027,35.33809985,35.16965584,34.96400873,34.74793989,34.61948619,34.45588948,34.29592826,34.04507998,33.87057683,33.6791081,33.41371789,33.14590402,32.91808047,32.89142026,32.94292293
Aus,Austria,"Annual freshwater withdrawals, total (% of internal resources)",6.610909091,6.558181818,6.503636364,6.483863636,6.464090909,6.444318182,6.424545455,6.404772727,6.385,6.365227273,6.345454545,6.345454545,6.345454545,6.345454545,6.345454545,6.345454545
Aus,Austria,Arable land (% of land area),16.95346583,16.80804653,16.78380999,16.72358216,16.71473582,16.73170141,16.68928745,16.67474552,16.5899176,16.56083374,16.52690257,16.47600582,16.42147358,16.40693165,16.38027145,16.31240911
Aus,Austria,Forest area (% of land area),46.51163354,46.54200194,46.57237033,46.60273873,46.63310713,46.66347552,46.69384392,46.72421231,46.75458071,46.7849491,46.8153175,46.85891905,46.9025206,46.94612215,46.9897237,47.03332525
Aus,Austria,Electric power consumption (kWh per capita),7076.269483,7333.231953,7427.656445,7695.080037,7808.157792,7977.681597,8244.401952,8207.474739,8233.014833,7944.796096,8382.711154,8425.167753,8548.882199,8509.61158,8355.841952,..
Aus,Austria,Energy use (kg of oil equivalent per capita),3570.498826,3758.457569,3773.651728,3973.624327,4007.569904,4085.567651,4078.812226,4019.59017,4032.148426,3798.151168,4051.19602,3921.900515,3886.767732,3919.044419,3763.327903,3800.29942
Aus,Austria,Renewable electricity output (% of total electricity output),72.54400909,69.15682775,69.01294765,60.78282872,64.20223413,63.62677749,65.51552516,68.68702896,69.23088844,71.13969479,66.21132275,65.63142343,74.52918061,78.02478699,81.05686835,76.49077927
Aus,Austria,Renewable energy consumption (% of total final energy consumption),26.43,25.53,24.68,22.56,23.17,24.41,26.64,28.99,29.68,31.31,31.15,31.64,34.37,34.58,35.67,34.82
Aus,Austria,Population growth (annual %),0.240466652,0.382799394,0.491980464,0.487133895,0.620413127,0.681267248,0.494797775,0.324146535,0.313041438,0.26195319,0.2403943,0.337080842,0.455937472,0.589387255,0.781541633,1.120992502
Aus,Austria,GDP per capita (current US$),24625.60072,24558.76368,26527.59309,32294.04886,36889.23351,38417.45779,40669.32696,46915.3374,51919.98358,48153.32402,46903.76159,51442.27625,48564.91734,50731.12725,51786.37717,44195.81759
Aus,Austria,CO2 emissions (metric tons per capita),7.930858961,8.444656269,8.583836811,9.169316756,9.275870702,9.266405512,8.962101511,8.588766398,8.500238419,7.721228101,8.36562481,8.136189778,7.723851662,7.754017979,7.260930858,7.318859537
Aze,Azerbaijan,Access to electricity (% of population),98.90822245,98.59799957,100,98.84778595,98.97737885,99.11943817,99.5,99.46292114,99.66230011,99.87506866,99.94766235,99.9,100,100,100,100
Aze,Azerbaijan,Agricultural land (% of land area),57.38635676,57.45000242,57.43179452,57.52552872,57.51524095,57.56835229,57.55291213,57.56453545,57.56834933,57.57909516,57.67034456,57.69193544,57.68709623,57.70454518,57.70054317,57.7017529
Aze,Azerbaijan,"Annual freshwater withdrawals, total (% of internal resources)",135.4282193,122.2797289,122.2304375,129.6118299,137.7079482,145.4097351,149.6487985,148.9217498,142.0825632,137.2766482,135.1817622,139.1990142,147.5662354,147.8003697,142.8465804,144.0418977
Aze,Azerbaijan,Arable land (% of land area),22.10035712,22.22289478,22.23849524,22.24386585,22.2650958,22.29857247,22.28178661,22.43764296,22.51322207,22.68161022,22.79447348,22.81327881,22.94756708,23.29207951,23.30546919,23.44095907
Aze,Azerbaijan,Forest area (% of land area),11.95109255,12.00604692,12.05881164,12.10862895,12.16046303,12.21700097,12.27518908,12.33116944,12.38626236,12.44180848,12.49146583,12.60099567,12.71082654,12.82050351,12.92970858,13.03953401
Aze,Azerbaijan,Electric power consumption (kWh per capita),2040.47909,2106.470066,1996.708252,2235.459856,2281.947872,2388.388734,2552.286214,2118.210528,2040.760435,1620.38742,1603.431374,1705.424633,2052.650965,2092.536521,2202.393918,..
Aze,Azerbaijan,Energy use (kg of oil equivalent per capita),1403.433268,1410.965455,1414.528111,1476.590884,1539.230121,1599.960676,1559.568746,1411.55734,1520.313919,1334.166178,1279.552594,1369.350999,1472.897391,1474.003433,1502.078168,..
Aze,Azerbaijan,Renewable electricity output (% of total electricity output),8.203647254,6.858197153,10.80156141,11.59917317,12.67016188,13.15582371,10.25954447,10.82070765,10.31280322,12.24295103,18.42330305,13.1861634,7.921524274,6.67123405,5.629246199,7.039857421
Aze,Azerbaijan,Renewable energy consumption (% of total final energy consumption),2.07,1.75,2.35,2.94,3.07,3.36,2.86,3.78,3.08,3.27,4.45,3.55,2.84,2.52,2.12,2.33
Aze,Azerbaijan,Population growth (annual %),0.821519964,0.774765939,0.746173583,0.757650956,0.87542728,1.022265592,1.098586574,1.133855466,2.099854033,2.076148264,1.189787708,1.303000855,1.328763827,1.293447027,1.248208997,1.191209858
Aze,Azerbaijan,GDP per capita (current US$),655.0972496,703.6709986,763.1088955,883.6925807,1045.013633,1578.36733,2472.957257,3851.330152,5574.468104,4950.39949,5843.533768,7189.818692,7495.865277,7875.345367,7890.840281,5500.503646
Aze,Azerbaijan,CO2 emissions (metric tons per capita),3.440001988,3.25441365,3.203348038,3.469644527,3.408403058,3.580068757,3.593402125,3.219523848,3.474404911,2.849570533,2.685112496,2.97414762,3.239167347,3.285574369,3.381555622,3.292794814
Bah,"Bahamas, The",Access to electricity (% of population),100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Bah,"Bahamas, The",Agricultural land (% of land area),1.098901099,1.098901099,1.098901099,1.098901099,1.098901099,1.098901099,1.098901099,1.098901099,1.098901099,1.098901099,1.198801199,1.298701299,1.298701299,1.298701299,1.298701299,1.298701299
Bah,"Bahamas, The","Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Bah,"Bahamas, The",Arable land (% of land area),0.699300699,0.699300699,0.699300699,0.699300699,0.699300699,0.699300699,0.699300699,0.699300699,0.699300699,0.699300699,0.699300699,0.799200799,0.799200799,0.799200799,0.799200799,0.799200799
Bah,"Bahamas, The",Forest area (% of land area),50.93506494,50.93506494,50.93506494,50.93506494,50.93506494,50.93506494,50.93506494,50.93506494,50.93506494,50.93506494,50.93506494,50.93506494,50.93506494,50.93506494,50.93506494,50.93506494
Bah,"Bahamas, The",Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Bah,"Bahamas, The",Energy use (kg of oil equivalent per capita),..,..,..,..,1935.357881,2001.127072,2001.905496,1982.296332,..,..,..,..,..,..,..,..
Bah,"Bahamas, The",Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bah,"Bahamas, The",Renewable energy consumption (% of total final energy consumption),0,0.42,0.38,1.54,1.59,1.71,2.01,3.54,1.97,1.53,1.3,1.44,1.41,1.43,1.4,1.45
Bah,"Bahamas, The",Population growth (annual %),1.469762358,1.409042009,1.318830256,1.334756884,1.349533891,1.364921399,1.387665957,1.408382774,1.423834642,1.439988103,1.406955893,1.245453533,1.081836998,0.934994066,0.898582547,0.912227428
Bah,"Bahamas, The",GDP per capita (current US$),24849.60648,25234.14415,26590.14018,26204.8805,26393.41395,28280.87084,28829.84938,29687.86522,29013.63029,27120.69055,27046.65767,26644.92658,28059.39366,26955.78893,28203.35568,29724.95334
Bah,"Bahamas, The",CO2 emissions (metric tons per capita),6.508335026,6.172146615,6.193974886,6.251292505,6.105412881,5.622707042,5.406279064,5.400848837,5.460935239,5.457035187,5.302835466,5.775896283,6.266800328,7.274471671,6.473141436,5.62112774
Bah,Bahrain,Access to electricity (% of population),100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Bah,Bahrain,Agricultural land (% of land area),13.94366197,13.78873239,13.64788732,13.30555556,12.98630137,12.66216216,12.52702703,12.21333333,11.92105263,11.77631579,11.61417323,11.39504563,11.22077922,11.07792208,10.93385214,10.6940874
Bah,Bahrain,"Annual freshwater withdrawals, total (% of internal resources)",7218.413463,6808.108975,6397.804488,5967.5,5832.045455,5696.59091,5561.136363,5425.681818,5290.227273,5154.772728,5019.318183,4883.863638,4748.40909,4612.954545,4477.5,3977.5
Bah,Bahrain,Arable land (% of land area),2.830985915,2.830985915,2.845070423,2.805555556,2.780821918,2.743243243,2.756756757,2.72,2.697368421,2.697368421,2.703412073,2.685788787,2.688311688,2.688311688,2.697795071,2.673521851
Bah,Bahrain,Forest area (% of land area),0.521126761,0.542253521,0.563380282,0.576388889,0.589041096,0.601351351,0.621621622,0.633333333,0.644736842,0.664473684,0.682414698,0.698826597,0.716883117,0.737662338,0.757457847,0.771208226
Bah,Bahrain,Electric power consumption (kWh per capita),18697.23744,19228.84683,19663.94236,19786.54839,18900.93119,21024.0143,21230.07556,20501.05139,18562.73242,17542.87793,18442.79011,18889.06398,18942.16773,19483.65385,19969.73612,..
Bah,Bahrain,Energy use (kg of oil equivalent per capita),11199.60868,11212.39783,11345.2101,11573.26253,10847.86388,11510.31853,11454.06038,11184.11447,11362.0692,10388.48263,10436.77105,10453.08343,10251.06965,10860.4686,10798.12285,..
Bah,Bahrain,Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bah,Bahrain,Renewable energy consumption (% of total final energy consumption),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bah,Bahrain,Population growth (annual %),2.751576261,2.610263069,2.443951229,3.921947963,6.851939332,7.895202086,7.377996757,6.918049916,6.493685578,6.038179508,2.857745645,-0.129281115,1.055562986,2.954757119,3.845379359,3.816604913
Bah,Bahrain,GDP per capita (current US$),12738.77412,12291.83261,12819.99594,14230.29675,15777.96364,17705.23516,19057.7989,20883.54803,23155.82145,19448.18326,21186.81433,23741.55746,25102.72635,25790.73031,25464.7601,22795.44886
Bah,Bahrain,CO2 emissions (metric tons per capita),22.31594424,22.4391139,23.01340061,23.05682192,21.50972283,22.94402725,23.15740473,22.10503858,22.30139696,20.95640945,21.39480655,21.46530295,22.18412509,22.86884161,23.09657136,22.38562499
Ban,Bangladesh,Access to electricity (% of population),32,35.03246689,37.7541275,40.47424698,40.6,44.23,50.52510246,46.5,54.26874542,57.07751465,55.26,59.6,65.54574585,61.5,62.4,74.00247192
Ban,Bangladesh,Agricultural land (% of land area),72.21325958,72.23630637,71.85219329,71.66013674,71.62172544,71.5295383,71.29138818,71.18383652,71.08396712,71.03019129,70.99177998,70.12368441,70.0852731,71.27602366,71.59867865,72.47630022
Ban,Bangladesh,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,34.16190476,34.16190476,34.16190476,34.16190476,34.16190476,34.16190476,34.16190476,34.16190476
Ban,Bangladesh,Arable land (% of land area),64.14688484,63.78581854,63.40170546,63.20964892,62.55665668,60.77437198,60.53622186,60.04455712,59.94468772,59.89091188,59.85250058,58.98440501,58.92294692,58.98440501,58.91526465,59.40109088
Ban,Bangladesh,Forest area (% of land area),14.75246293,14.72789045,14.70331797,14.67874549,14.654173,14.62960052,14.60502804,14.58045556,14.55588308,14.53130983,14.50673734,14.4991442,14.49155105,14.4839579,14.47636475,14.46877161
Ban,Bangladesh,Electric power consumption (kWh per capita),103.3644718,113.7612587,121.4628085,127.7698928,163.1604933,173.7318149,194.5819776,203.9949316,205.932668,224.8430049,245.9041709,263.9819899,281.4439959,299.4803504,317.24537,..
Ban,Bangladesh,Energy use (kg of oil equivalent per capita),141.3536088,151.7153229,152.4800174,157.8900865,158.1630412,161.7588677,171.2278354,177.0200969,184.1564385,192.0439481,205.6245892,210.7342601,218.4035193,220.2323144,227.1281031,..
Ban,Bangladesh,Renewable electricity output (% of total electricity output),4.749223258,5.709521619,4.012858291,3.799715909,3.034477171,2.832079253,2.536317768,2.415739397,2.776316559,1.121661242,1.787202746,1.974950739,1.600016474,1.946536145,1.319724237,1.226889902
Ban,Bangladesh,Renewable energy consumption (% of total final energy consumption),60.2,55.96,54.47,52.62,52.05,50.66,48.69,47.19,45.2,43.1,40.31,38.44,37.36,36.96,35.34,31.12
Ban,Bangladesh,Population growth (annual %),1.905524049,1.899252681,1.85802653,1.746536801,1.661191643,1.517975111,1.210589941,1.051117194,0.887833017,0.880093476,1.141551337,1.218938691,1.243571246,1.267157297,1.245960208,1.191061127
Ban,Bangladesh,GDP per capita (current US$),413.1001853,410.0485409,407.9629676,440.7144048,469.1164584,492.8086489,503.5383322,552.3389345,630.1089792,698.520945,776.8595769,856.3818868,876.8180104,973.7739043,1108.514957,1236.004392
Ban,Bangladesh,CO2 emissions (metric tons per capita),0.160122047,0.194686761,0.203401188,0.209737198,0.219955044,0.232135397,0.251721898,0.263586595,0.285933318,0.305030148,0.340233253,0.361557397,0.387829235,0.408788179,0.425189457,0.463517075
Bar,Barbados,Access to electricity (% of population),100,99.99906158,100,99.96649933,99.92389679,99.86960602,100,100,100,100,100,100,100,100,100,100
Bar,Barbados,Agricultural land (% of land area),41.86046512,41.86046512,39.53488372,39.53488372,37.20930233,37.20930233,37.20930233,37.20930233,37.20930233,37.20930233,34.88372093,32.55813953,30.23255814,29.06976744,27.90697674,25.58139535
Bar,Barbados,"Annual freshwater withdrawals, total (% of internal resources)",101.25,101.25,101.25,101.25,101.25,87.5,87.5,87.5,87.5,87.5,87.5,87.5,87.5,87.5,87.5,87.5
Bar,Barbados,Arable land (% of land area),34.88372093,34.88372093,32.55813953,32.55813953,30.23255814,30.23255814,30.23255814,30.23255814,30.23255814,30.23255814,27.90697674,25.58139535,23.25581395,22.09302326,20.93023256,18.60465116
Bar,Barbados,Forest area (% of land area),14.65116279,14.65116279,14.65116279,14.65116279,14.65116279,14.65116279,14.65116279,14.65116279,14.65116279,14.65116279,14.65116279,14.65116279,14.65116279,14.65116279,14.65116279,14.65116279
Bar,Barbados,Electric power consumption (kWh per capita),..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Bar,Barbados,Energy use (kg of oil equivalent per capita),..,..,..,..,1396.622037,1447.247817,1471.757419,1477.284449,..,..,..,..,..,..,..,..
Bar,Barbados,Renewable electricity output (% of total electricity output),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bar,Barbados,Renewable energy consumption (% of total final energy consumption),7.91,7.68,6.97,6.19,6.28,6.38,6.59,6.36,5.7,6.53,6.41,3.12,3.01,2.37,2.33,2.13
Bar,Barbados,Population growth (annual %),0.184181268,0.271680852,0.405391731,0.39104542,0.375370774,0.361350773,0.351175204,0.376106107,0.437804768,0.423113733,0.335459438,0.281717462,0.257756862,0.241564354,0.226568488,0.212392264
Bar,Barbados,GDP per capita (current US$),11560.2459,11510.04043,11658.62904,11998.17569,12828.43895,14173.75138,15595.6365,17219.02123,17551.85504,16309.88601,16494.24304,16902.49232,16704.92438,16923.59092,16964.75226,17023.69436
Bar,Barbados,CO2 emissions (metric tons per capita),4.489206785,4.585175053,4.52721848,4.672540832,4.767881417,4.921013667,4.98326708,5.036029531,5.938342473,5.842777885,5.392940217,5.503909455,5.313671039,5.199176494,4.620188617,4.565435499
Bel,Belarus,Access to electricity (% of population),88.99837494,89.50689697,90.00686646,90.50530243,91.00920105,91.52557373,92.061203,92.61767578,93.1913681,93.77845001,94.37507629,94.97740936,95.58161926,96.18385315,96.78105927,97.37328339
Bel,Belarus,Agricultural land (% of land area),45.61050639,45.0000986,44.4956096,44.3039847,44.16340014,44.12003964,44.14895714,43.94261241,43.94732432,43.99747656,43.85368306,43.73860332,43.35161829,42.93177203,42.48791711,42.24201638
Bel,Belarus,"Annual freshwater withdrawals, total (% of internal resources)",5.402941176,5.325882353,5.248823529,5.171764706,5.094705882,5.017647059,4.924705882,4.831764706,4.738823529,4.645882353,4.552941176,4.519607843,4.48627451,4.452941176,4.620588235,4.258823529
Bel,Belarus,Arable land (% of land area),30.23446127,28.40113585,27.68834831,27.45703214,27.35497868,27.32297013,27.30355242,27.20045737,27.18553785,27.32407417,27.27917911,27.24853383,27.21551117,27.40010251,27.89582851,27.97051897
Bel,Belarus,Forest area (% of land area),40.78423253,40.9610341,41.14007366,41.3166951,41.49495846,41.66728294,41.82864803,42.00521437,42.18095435,42.3577364,42.53284837,42.53462126,42.54037723,42.54194019,42.53176531,42.53416626
Bel,Belarus,Electric power consumption (kWh per capita),2996.309475,3009.402482,3000.745625,3063.056939,3174.053092,3245.372088,3365.981865,3393.908536,3481.743517,3299.460902,3566.173013,3632.87856,3704.309041,3657.124679,3690.103683,..
Bel,Belarus,Energy use (kg of oil equivalent per capita),2462.411056,2485.565111,2550.108823,2643.687513,2752.759003,2768.821539,2965.377967,2917.907033,2932.103273,2790.777881,2902.105435,3101.431115,3228.473004,2888.460292,2936.577547,..
Bel,Belarus,Renewable electricity output (% of total electricity output),0.103444312,0.11969836,0.109615966,0.10515642,0.108939442,0.119505184,0.119455534,0.157089447,0.20828578,0.345667632,0.37254621,0.428571429,0.555212832,0.844256832,0.722614078,0.815679831
